collection_date,reporting_state,INDETERMINATE,INVALID,NEGATIVE,POSITIVE
2021-08-12,TX,322,30,83666,17594
2023-06-03,NV,,,1,
2020-10-27,OH,91,1,15203,11110
2021-04-10,AL,3,,1518,174
2020-05-07,LA,15,1,7474,859
2020-09-20,ND,2,,831,155
2021-10-02,NJ,4,4,9585,445
2020-06-11,MS,3,,1259,158
1985-01-03,WV,,,1,
2020-09-11,NV,1,,7936,648
2021-04-13,MN,60,15,62772,3719
2021-09-05,SC,8,,11405,2481
1997-06-22,SC,,,1,
2021-07-27,CO,22,2,16431,1163
2020-09-10,SC,40,1,11473,1090
2021-09-08,KY,45,13,26355,4662
2020-08-17,MS,39,2,4115,593
2020-05-15,IA,10,16,4577,436
2020-06-17,NH,,6,2672,51
2021-02-25,MP,,,199,
2020-07-26,PR,,,21,47
2020-11-11,DE,2,,7266,427
2021-01-29,VI,,,190,9
1938-04-17,IA,,,1,
2021-04-05,MO,49,4,19154,718
2021-07-03,VI,,,72,5
2000-07-21,PR,,,1,1
2020-05-28,SC,12,,6376,561
2020-08-24,IA,50,64,11466,1616
2021-08-29,WV,8,,4154,692
2021-06-30,TN,,1,5328,212
2021-06-13,TX,30,1,19061,754
2021-02-09,LA,35,19,17863,671
2020-08-10,GU,,,551,35
2020-09-01,AK,,2,7883,229
2021-05-28,WY,,7,837,59
2020-04-24,ND,14,,1826,60
2020-08-30,TX,21,3,13020,1267
1980-09-26,FL,,1,,
2020-09-16,OR,2,,5067,171
2021-05-17,IL,49,57,67662,1553
2021-01-12,VA,82,12,37214,6507
2021-09-29,NM,5,18,8281,821
2020-08-26,NH,1,,3539,30
2020-03-17,NH,,,503,22
2020-08-02,NE,1,,1220,255
1986-06-22,MD,,,4,
2020-08-09,AL,17,,6894,577
2021-03-19,AR,1,,4194,103
2021-07-17,LA,1,,4654,1151
2021-09-12,IN,37,,9096,2035
2020-04-02,NY,41,235,12128,11512
2021-01-29,OK,,1,7056,1726
2020-12-02,AZ,66,38,41407,7397
2021-02-08,AL,32,,18528,1730
2020-04-29,NC,1,,4608,585
2021-01-12,WA,28,36,28002,1529
2020-04-14,CT,4,,2309,1502
1992-02-17,WV,,,1,
2021-01-12,DC,5,19,11849,504
1988-09-14,KY,,,1,
2021-05-10,AR,3,4,4924,115
2020-04-21,FL,34,44,18220,2027
2020-08-12,NE,3,,5244,533
2020-04-01,IN,19,1,3073,690
2021-06-14,SD,,,774,29
2003-10-12,TX,,,196,1
2020-01-05,TX,,,1309,139
2021-06-15,MI,7,67,19302,213
2010-11-27,NC,,,,1
2021-04-11,GU,,,219,3
2020-08-21,AL,56,,10515,1072
2020-02-09,NM,,,8,
1988-08-20,TN,,,1,
2006-03-04,GA,,,1,
2020-11-30,NY,156,130,203590,12614
1983-04-11,KS,,,1,
2021-04-21,MN,30,,51252,3393
2020-09-12,GU,,,183,31
2021-05-31,GU,,,305,4
2021-07-31,SC,11,1,11942,3521
2002-11-09,CO,,,2,
2021-02-27,GU,,,228,2
2020-05-22,NM,8,18,5626,302
2020-05-15,AL,11,,6849,676
1992-01-05,MI,,,1,
2020-06-09,NE,7,2,4777,364
2021-09-21,CA,538,2665,406726,10526
2012-02-11,NM,,,1,
2020-04-11,KY,,,374,83
2021-09-28,MT,8,2,3278,628
2002-10-09,IN,,,1,
1948-02-29,NJ,,,1,
2020-05-07,SC,10,,4309,269
2020-03-30,KS,3,,959,112
2021-09-03,DE,,,4011,478
2020-09-25,AK,2,,5335,297
2021-07-08,DE,1,1,2117,38
2020-03-23,ME,,,537,30
2021-01-21,OK,8,1,8350,2536
2020-12-20,DE,2,,1637,194
2021-03-10,OH,32,8,38814,2595
2021-01-15,ID,5,,3975,684
2021-07-21,MI,24,6,10732,369
2020-03-06,IN,,,31,6
2020-06-12,WV,3,6,3121,47
1995-08-23,NY,,,1,
2020-04-10,SC,1,,1185,180
2009-11-05,OH,,,1,
2020-07-29,AR,13,,7135,818
2021-04-05,NH,9,11,10547,379
2020-09-16,MO,34,3,23688,2309
1999-02-05,WA,,,2,
2020-09-18,DC,,1,5051,73
2021-07-10,NC,6,,7838,567
2020-12-26,NH,3,2,3287,439
2012-12-17,NM,,,1,
2020-11-26,NJ,16,7,9636,1376
2021-09-11,FL,216,43,48909,7961
2020-08-06,NE,5,,4408,417
2020-04-25,MA,43,4,8415,1831
1961-09-07,MN,,,1,
1971-12-12,NY,,,1,
2021-01-18,MN,22,1,76248,2740
2020-05-26,NV,3,,7813,257
2020-12-09,ID,3,1,5274,1657
2021-08-15,LA,18,2,5707,1710
2020-08-04,GU,,,432,22
2021-08-27,MP,,,40,1
2020-08-30,AL,3,,4730,561
2017-05-19,NY,,,1,
2020-12-01,CA,1248,2022,325212,33513
2020-11-26,MP,,,84,
2052-07-14,IL,,,1,
2020-08-09,OK,3,,3052,501
2004-01-11,IL,,,1,
2021-06-21,FL,96,100,58047,2229
2019-06-30,TN,,,3,
2020-09-27,WY,,1,302,27
2021-09-03,KY,27,5,22077,4217
2010-03-30,SC,,,1,
2020-06-10,MI,32,30,15334,382
2020-10-01,VT,,51,5124,18
2297-06-06,NY,,,,1
1999-01-02,TX,,,2,
2020-05-11,NV,9,1,6638,217
2020-09-03,MI,48,20,23316,965
1983-10-03,PA,,,1,
2020-08-29,OR,6,,3476,108
2010-06-01,NY,,,1,
2010-05-22,PA,,,1,
2020-12-30,PA,187,,64059,9646
2020-08-07,NJ,29,3,26761,509
1985-09-21,NY,,,1,
1966-04-16,FL,,,,1
2021-01-24,WI,17,49,9644,688
2000-07-27,PA,,,1,
2020-09-02,CO,22,,12301,295
2021-04-21,NJ,89,14,46669,3256
2020-10-14,NC,46,2,35426,2501
2020-12-10,AR,23,,9916,1174
2021-03-22,GU,,,391,
2002-11-15,AZ,,,3,
2021-09-16,OK,8,1,6335,1383
2020-12-05,CT,21,,21399,2785
2020-01-22,LA,,,4,
2002-12-12,HI,,,1,
2021-08-03,MD,16,18,26137,1749
2020-10-10,ME,,,2618,15
1921-04-21,AZ,,,1,
2020-01-16,GU,,,4,
2019-05-29,TX,,,2,
2021-01-26,MO,41,,22842,1856
2019-05-27,MD,,,3,
1957-08-26,SC,,,1,
2020-04-03,MP,,,2,1
2020-05-24,MP,,,200,
2020-11-16,LA,28,6,23025,2190
2021-06-30,IA,1,1,2785,126
2020-05-25,HI,,,446,2
1979-06-08,CA,,,1,
2007-07-24,MO,,,1,
1941-10-12,KS,,,1,
2020-02-29,SC,,,1,
2020-08-29,WY,,,165,4
2020-08-07,GU,,,325,5
1995-05-09,SC,,,1,
2020-05-05,WY,,,254,5
2021-02-16,TX,66,2,21614,2104
2004-08-27,FL,,,1,
2020-01-02,DE,,,3,
2002-09-10,MI,,,2,
2021-11-24,LA,,,1,
2020-11-01,MP,,,5,
2020-01-23,MD,,,4,
2021-06-16,RI,3,14,5482,26
2000-01-08,MD,,,,2
1971-01-11,NY,,,1,
2021-07-26,MP,,,40,1
0020-08-07,KS,,,4,
2002-12-31,SC,,,1,
1922-04-07,PA,,,1,
2021-05-13,MP,,,312,4
2021-05-11,WV,13,,5625,303
2021-04-04,AR,,,1051,25
2006-03-01,OK,,,,1
1980-11-20,NC,,,1,
1975-08-03,NY,,,1,
2011-04-14,MD,,,1,
2004-10-02,SC,,,1,
2013-02-13,NY,,,2,
1977-08-15,GA,,,,1
2020-06-12,SD,4,,521,33
2021-03-08,MP,,,58,2
2002-09-29,NY,,,1,
2013-01-09,NJ,,,,1
2021-12-08,NC,,,,3
1938-04-16,NC,,,1,
2020-01-22,IN,,,5,
2002-10-07,TX,,,8,
2006-06-12,AL,,,,1
2020-12-20,GU,,,246,8
2005-06-13,LA,,,1,
2016-08-31,LA,,,1,
2000-10-19,IN,,,1,
2004-05-14,FL,,,1,
2020-09-04,NV,5,,7898,587
1989-01-03,CA,,,1,
2019-05-22,NV,,,1,
2021-02-28,GU,,,267,3
1998-07-21,TX,,,1,
1959-11-27,WV,,,1,
1945-11-07,GA,,,1,
1945-05-22,VA,1,,,
1921-08-31,NH,,,1,
1995-06-24,NV,,,1,
2020-06-07,VI,,,2,
2012-09-22,KY,,,1,
2020-01-24,AL,,,1,
2001-01-10,NY,,,1,
2007-01-26,OR,,,4,
2021-12-15,MD,,,1,
1920-09-12,MD,1,,,
2002-09-24,NC,,,1,
2021-11-24,AK,,,2,
2019-02-06,AL,,,1,
2000-08-12,NY,,,1,
2010-07-21,FL,,,,1
2020-12-21,MP,,,48,2
2020-09-09,MH,,,7,
1960-12-14,AL,,,1,
2021-01-21,NY,459,117,202722,16896
2020-07-24,UT,2,1,4233,637
2020-06-16,OK,3,,4312,895
2020-09-16,FL,167,184,55951,3645
2020-08-09,MA,7,3,9488,106
2019-07-07,KY,,,1,
2014-11-14,NY,,,1,
2020-06-11,DC,1,1,2355,57
2021-09-15,MI,87,131,37309,2697
2020-12-17,VA,66,12,30509,6906
2021-01-22,DE,2,,9074,800
2021-08-18,ME,8,1,4028,251
2021-01-03,VI,,,25,3
2020-11-09,LA,24,2,20310,1688
2020-06-20,MI,7,6,8373,190
2020-04-08,CO,,,16,
2021-04-01,TN,6,1,7172,479
2020-10-01,PA,28,,31885,1310
2021-05-03,FL,213,243,93411,5526
2021-09-22,DC,4,148,14169,270
2021-04-05,ME,17,6,14342,360
2021-05-12,RI,6,16,8820,107
2021-02-06,NM,5,15,4086,435
2020-10-27,TN,46,12,24761,2496
2020-04-08,VA,6,,2307,456
2021-02-17,CO,105,15,28949,1265
2021-03-24,ND,,,2023,132
2021-04-27,RI,15,12,17925,229
2021-03-04,OH,26,2,38595,2903
2021-09-09,OH,96,8,48182,7123
2021-07-19,VA,8,6,12380,973
2020-12-22,AZ,74,44,51665,9213
2019-12-16,PR,,,2,
2020-02-09,NC,,,1,
2021-03-21,ME,6,1,2097,93
2020-06-26,ND,,,4039,83
1994-09-09,NC,,,1,
2020-06-15,WY,,,1404,63
2001-12-29,CO,,,1,
2007-07-10,CA,,,1,
2000-12-05,MD,,,1,
1931-01-14,PA,,,1,
2020-04-01,UT,8,,6427,340
2020-12-20,WY,,1,965,93
2020-12-08,MD,84,17,44798,5731
2020-01-03,MA,,,47,14
2021-04-12,IN,54,,28915,1565
2021-03-16,AR,2,,7714,146
2002-09-07,NY,,,1,
1960-09-02,WV,,,1,
2021-07-29,KS,23,,9871,1011
2052-05-08,ND,,,1,
1998-05-20,SC,,,1,
2021-05-14,NV,1,1,5274,256
1978-07-03,AL,,,1,
2020-11-24,MP,,,126,1
2020-09-23,VA,48,38,20883,1349
2021-03-03,NJ,90,40,51522,4258
2020-11-14,RI,16,1,5754,1079
2021-02-17,DE,1,1,7676,432
2020-05-10,NJ,11,2,2244,331
2020-05-02,IA,16,,1274,249
2021-04-06,MT,9,2,3852,159
2021-03-22,DC,5,18,6607,177
2021-05-02,IL,17,7,24556,1288
1987-05-03,CA,,,1,
2020-03-05,MA,,,27,8
2021-04-05,OH,51,5,62131,2247
2020-10-25,IA,11,1,3777,657
2021-05-31,VA,1,,4533,160
2020-08-19,GA,50,6,20703,1638
2021-03-05,AZ,25,11,19267,973
2021-03-08,PR,1,2,6218,287
2021-07-26,MD,24,66,21990,806
2021-06-03,WI,12,8,9637,150
2021-02-21,DE,1,,1415,95
2020-08-25,UT,21,6,7496,742
2021-05-27,DC,2,27,3783,34
2021-01-19,SD,,,1796,89
2021-05-07,PA,56,,30619,1863
1969-11-20,GA,,,1,
2020-06-16,AL,18,,9528,1425
2020-01-01,WV,,,5,
2020-09-05,KS,5,,2523,222
2021-05-26,NE,,1,1616,70
2021-03-24,CT,42,,40842,1582
2020-07-16,MO,19,1,14891,1483
2020-08-19,WI,6,28,21262,1128
2001-03-07,NY,,,1,
2021-03-22,GA,50,8,20667,1095
1961-07-07,WA,,,1,
2020-05-26,TN,37,55,14702,1347
2002-09-08,TX,,,1,
2020-08-27,MP,,,141,
2020-08-21,CT,2,,7812,76
2020-02-22,NJ,,,6,1
2020-03-20,DE,,,597,52
2021-06-04,AK,2,5,3852,34
2012-03-11,KY,,,,1
2020-08-05,MA,6,33,26253,412
2020-10-12,MI,64,27,40278,1935
2020-04-07,CT,4,,1698,1367
1956-10-27,FL,,,1,
2020-08-28,OK,1,,4117,1327
2020-08-09,NM,,,1579,73
2009-08-05,MD,,,1,
2020-07-07,DE,7,,4346,261
2020-05-14,CA,574,46,50059,2834
2021-07-22,ND,,,612,23
1947-06-17,SC,,,,1
2002-03-19,TX,,,1,
1987-07-21,NC,,,1,
2020-07-04,UT,1,,2244,213
2021-05-27,MO,8,4,8144,388
2020-10-31,FL,91,116,30209,3171
2020-10-04,KS,5,,3927,337
2021-07-28,AR,13,14,6437,916
2021-03-24,PR,4,,6555,450
2020-05-21,TX,46,6,37689,2621
2020-11-24,CO,268,248,48027,6458
2020-05-16,FL,109,54,14665,1133
2021-09-25,UT,10,12,5479,772
1990-06-15,KS,,,1,
2020-08-06,LA,52,1,19346,1859
2012-12-09,FL,,,1,
2020-10-06,PA,50,,47841,1746
2021-05-06,NM,5,26,6006,202
2020-12-20,CO,43,86,11824,1153
2020-10-04,MT,4,,1107,392
2020-12-17,NJ,72,13,29486,3951
2020-11-07,ND,6,,2234,378
2021-03-26,MS,3,,1635,83
2010-06-23,NC,,,1,
2020-12-27,SC,12,8,8241,2379
2020-08-23,CA,179,51,29509,1997
2020-10-28,GA,35,10,20817,1452
1920-10-20,ME,,,1,
1969-06-18,AL,,,1,
2000-07-07,TX,,,1,
2021-04-20,NV,,2,5751,395
1956-10-28,WV,,,1,
2000-11-20,WA,,,2,
1967-04-28,NY,,,1,
2020-04-07,NH,1,,454,52
2017-06-22,TN,,,1,
2020-11-10,DE,2,,8661,494
2011-01-05,VA,,,1,
2021-08-27,RI,9,11,8721,271
2011-03-22,MD,,,1,
2021-06-07,HI,1,,6883,48
2020-03-09,OK,,,17,5
2002-11-02,IL,,,1,1
1971-04-08,AK,,,1,
1989-11-22,TX,,,1,
2011-04-24,FL,,,1,
1941-06-03,NV,,,1,
2020-06-10,ME,,,1307,48
2020-12-16,PA,137,,49229,8002
2020-08-02,CO,,,3386,120
2016-12-09,MI,,,1,
2021-04-21,ND,4,,2425,81
2020-12-09,TX,246,35,115695,16281
2010-02-22,AR,,,1,
2020-12-02,IL,166,108,66067,9915
2020-09-05,MP,,,110,3
0020-11-14,KS,,,1,
2021-02-23,GU,,,321,2
1921-08-16,NM,,,1,
2021-07-27,RI,6,7,5180,137
,IL,1,,2818,32
2021-09-07,MP,,,65,1
2020-04-11,PR,,,10,11
1900-01-01,AL,,,8,1
2020-02-24,VA,,,,5
1993-05-11,NY,,,1,
2021-04-02,MN,38,2,25356,2561
2021-06-20,HI,,,1907,17
1952-11-09,NV,,,1,
2002-10-26,IN,,,1,
2021-10-01,SD,,,1826,363
2016-02-04,FL,,,1,
2020-04-10,NC,2,,2255,399
2002-04-05,MD,,,1,
2020-02-18,FL,,,2,
1976-01-16,NC,,,1,
2021-06-03,SC,3,,8037,152
1974-06-06,MI,,,1,
2021-05-31,IN,2,,2877,148
2019-04-30,CA,,,1,
2020-01-14,NY,,,21,1
1940-10-31,SC,,,1,
1926-08-16,WV,,,1,
2001-11-24,GA,,,1,
2020-10-03,VT,,,1091,34
2021-03-06,VA,9,5,9115,874
2002-07-08,CO,,,1,
2011-03-31,PA,,,1,
2021-03-08,DE,30,,10294,268
2020-01-23,WA,,,1,
2020-01-24,MA,,,2,
2021-09-25,GU,,,122,133
2002-12-26,WA,,,1,
2020-08-05,WI,5,2,21699,1334
2021-12-03,KY,,,1,
2020-05-22,MP,,,203,1
2017-08-17,NJ,,,1,
2002-03-13,NJ,,,1,
2000-12-08,NV,,,1,
2020-05-24,AK,,,640,3
2012-08-20,SC,,,1,
1947-01-30,MI,,,1,
2002-07-02,FL,,,1,
0221-04-22,WI,,,1,
2002-09-24,VA,,,1,
2002-12-15,NY,,,3,
2002-06-25,NY,,,1,
2012-02-19,NM,,,1,
2020-01-01,ME,,,70,
2011-08-24,LA,,,,1
2012-04-05,KS,,,1,
2020-12-19,MA,40,169,50510,4424
2020-12-31,MP,,,168,1
2021-01-23,OK,4,2,3353,1071
2021-09-26,NC,11,7,14569,2174
2020-03-26,CT,,,1488,798
2020-08-27,NV,6,,7743,712
2020-08-15,IL,44,36,24436,1541
2021-05-22,RI,4,2,2341,44
2020-11-30,OH,103,7,59134,11097
2021-01-01,FL,67,35,19036,3807
2020-07-17,MS,8,,2275,456
2020-11-26,SC,35,4,2919,290
2021-03-04,UT,28,24,7900,481
2020-12-21,NC,329,6,76135,8788
2020-10-30,NC,56,2,34290,2685
2020-07-12,ID,6,2,1754,504
2020-12-23,CT,34,,12989,1479
2020-03-13,MN,,,1,1
2021-02-22,WY,4,18,4195,91
2020-09-04,RI,1,4,5024,88
2021-05-29,NE,1,,960,28
2021-03-18,AZ,14,35,17617,635
2020-04-15,WA,9,1,2967,237
2021-09-07,NH,8,7,8937,451
2021-06-08,TX,224,12,45438,1304
2020-01-17,VA,,,1,2
2021-08-07,NE,,,1544,234
2020-03-10,CA,1,14,1022,100
2020-11-19,WY,4,17,6178,794
2021-06-15,ND,1,,1857,11
2020-04-04,MD,1,,1564,538
2020-09-04,CO,19,1,8844,237
2020-10-07,GA,22,10,21569,1083
2005-05-18,NJ,,,1,
2018-04-16,MI,,,1,
2020-04-20,AK,3,,780,6
2021-04-06,RI,36,15,20885,408
2020-01-26,NY,,,45,11
2021-03-20,NJ,74,10,21901,3316
1965-02-07,NY,,,2,
2021-01-05,MO,97,,28250,5066
2020-10-25,WA,2,,5833,186
2021-08-19,WI,32,31,20859,1942
1997-05-15,ND,,,1,
2202-07-02,NC,,,,1
2020-07-08,WY,,,829,14
2020-06-23,NM,1,3,7376,276
2021-05-23,NJ,6,4,12589,365
2021-04-15,NJ,102,45,46284,4064
2020-12-25,IL,5,8,8504,829
2021-09-28,VT,10,33,9027,242
2021-06-06,AZ,3,1,6334,303
2021-01-18,GA,93,6,23726,4099
2021-03-30,PR,2,1,5650,672
2020-12-01,MT,7,5,7072,1471
1999-10-26,NY,,,1,
2021-03-29,PR,2,,6498,802
2001-03-01,AK,,,1,
2021-12-23,MN,,,2,
1934-06-10,AL,,,1,
2010-07-06,TX,,,1,
2021-02-10,TX,381,80,97276,10937
1944-11-27,CA,,,1,
2020-12-15,MA,61,253,110038,7263
2021-01-31,ME,,,2748,105
2020-05-13,FL,46,46,39194,2032
2020-09-14,TX,96,1,39618,3003
2020-07-11,HI,1,,1510,36
2021-01-30,WA,13,11,10610,678
2021-08-05,NM,6,22,5845,477
2021-01-26,CT,25,,47819,2101
2020-12-12,NH,1,1,3423,436
2021-03-15,RI,20,21,21023,359
2021-02-13,WA,3,1,6367,263
2021-02-20,WI,19,72,12150,441
2020-12-21,NJ,249,48,82361,7407
2021-06-19,OH,,7,7497,133
2020-01-29,IL,,,40,
2020-06-14,NM,1,5,1823,108
2021-08-29,CT,5,,8175,433
2021-01-16,MD,32,22,17167,3560
2021-09-02,UT,75,11,13699,1476
2020-09-14,WY,,1,1998,48
2021-07-28,WV,1,1,2995,245
2020-04-30,IL,123,1,13348,3220
2021-05-24,MA,50,234,60935,368
2021-08-06,AZ,48,19,21673,3064
2021-01-28,AK,3,10,6670,299
2001-12-12,SC,,,2,
1984-05-25,KS,,,1,
2020-05-12,KS,7,,3630,317
2001-11-25,LA,,,3,
2020-12-16,IN,65,17,27175,5146
1973-05-28,AL,,,1,
2021-08-12,WA,29,30,33020,2588
2021-03-15,AR,7,,10458,179
2021-04-09,OK,2,1,3535,269
2021-08-18,NE,20,,7281,614
2021-02-17,PA,48,,49329,2855
2020-05-26,AK,,3,2166,11
2020-09-28,GA,31,5,19321,1184
2020-07-28,ME,3,,3362,32
2020-12-18,IA,44,12,10964,1258
2020-09-01,UT,21,50,8317,674
2021-04-27,NY,90,114,167310,4114
2021-07-13,TX,61,16,42793,4241
2020-07-01,DC,,,3344,77
2020-04-17,ME,2,,708,34
2020-06-09,FL,59,143,48765,3794
2020-06-22,AR,2,,8836,842
2006-09-28,OR,,,2,
2020-01-02,IN,,,13,5
2020-07-23,ME,1,,1888,29
2020-07-08,NM,5,10,8950,475
2001-01-03,NJ,,,1,
2020-12-13,TN,28,1,9519,2843
2020-06-01,ME,3,,1747,53
2021-04-30,DE,1,,3738,201
2021-04-09,RI,17,30,12654,393
2022-02-18,MN,,,1,1
2021-05-07,DE,4,,3242,175
2020-01-02,GA,,,1,
2021-01-17,KS,2,,4422,489
2020-07-04,ND,,,384,19
2021-05-02,KY,2,7,3673,222
2020-07-24,WA,4,2,9511,520
2021-05-31,TN,,1,818,28
2020-08-27,PA,24,,27035,1081
2020-04-23,AR,,,1,
2021-01-28,AL,37,,11452,1692
2019-05-13,AZ,,,1,
1955-07-17,SC,,,1,
2020-12-18,DC,9,25,11938,455
2021-04-16,WI,8,13,22053,780
2021-05-23,NE,4,,753,31
2025-08-25,SC,,,,1
2005-08-04,MO,,,1,
1989-09-15,FL,,,1,
2020-09-16,AL,19,1,12669,940
2021-01-13,AR,24,,10492,1580
2020-08-02,NV,15,,2084,417
1995-03-16,MI,,,1,
2021-04-22,VT,8,34,10438,139
2002-09-17,MI,,,1,
2002-08-06,CA,,,1,
2020-04-23,LA,22,1,4712,744
2020-08-20,HI,4,,3540,295
2021-03-01,TX,167,79,84406,5594
2021-12-11,OK,,,4,1
2020-11-20,AL,28,,11293,1915
2021-05-24,ND,,,2405,56
2020-10-29,LA,58,5,20078,826
1970-12-21,CO,,,1,
1997-04-07,CA,,,1,
1955-02-01,NM,,,1,
2021-02-15,MI,20,4,31050,1025
2021-12-29,CA,,,1,
2020-09-12,NM,1,1,3047,82
2020-08-10,DC,3,,4698,103
2020-03-21,VA,,,767,104
2012-11-29,MS,,,1,
1928-05-10,NV,,,1,
1999-06-07,CA,,,1,
2023-04-23,NY,,,1,
2020-10-21,MP,,,14,
2029-09-13,ME,,,1,
1983-10-12,IL,,,1,
2021-06-09,IA,2,4,3958,107
2004-03-02,OR,,,2,
1969-11-09,TN,,,,1
2021-10-12,NC,,,,1
2002-09-03,TX,,,1,
2007-06-08,OK,,,1,
2020-10-25,MS,10,4,876,139
2028-08-23,NY,,,1,
2020-08-28,WV,7,,4760,260
2020-05-11,CA,115,33,47236,2399
2002-08-09,PA,,,1,
1920-06-23,MI,,,9,
2021-09-09,HI,1,,8627,742
1993-06-21,KY,,,,1
2016-01-20,ME,,,1,
1987-07-20,TX,,,,1
1957-02-25,MI,,,1,
2020-07-13,MP,,,90,
2025-06-23,LA,,,1,
2001-03-24,FL,,,2,
2021-07-07,WV,8,,2776,60
1957-08-08,WV,,,1,
1955-04-15,CO,,,1,
2014-06-05,NM,,,,1
2020-07-09,OK,9,,6712,1846
1985-03-29,SC,,,1,
2020-05-28,PR,,,270,10
1958-07-15,CA,,,1,
2002-12-21,AR,,,1,
2002-07-27,MD,,,3,
1965-07-10,VA,,,1,
2020-03-01,WA,,,81,43
2001-09-23,IN,,,1,
2010-11-20,NJ,,,1,
2020-02-13,MT,,,2,
2002-10-30,LA,,,1,
1968-02-07,IL,,,45,
2002-11-20,AZ,,,1,
1997-04-16,AK,,,1,
1986-03-06,NM,,,2,
1988-11-24,KY,,,1,
1964-01-10,PA,,,1,
1921-04-05,LA,,,1,
1982-05-18,VA,,,1,
0202-05-21,CO,,,1,
2000-11-12,KS,,,1,
4405-04-01,IA,,,2,
2022-05-17,NY,,,1,
1955-11-16,PA,,,2,
2020-02-28,AZ,,,3,
2020-07-08,MT,8,2,5121,208
2020-08-19,HI,4,,3835,324
2021-08-04,AL,20,,12475,4064
2021-09-01,MI,50,82,23776,2103
2020-10-13,WI,71,26,37054,4636
2020-05-05,MN,7,,5535,821
2012-09-11,OK,,,,1
2021-02-01,PR,2,1,1164,63
2020-07-11,SC,18,,4646,1448
2021-07-22,UT,30,32,6570,739
2020-09-03,NE,4,,4791,326
2020-07-08,IL,74,63,35669,1536
2010-11-23,ME,,,1,
2021-08-04,DC,2,7,5175,200
2021-03-07,OH,9,1,11444,1403
2021-03-20,LA,2,,3634,191
2020-05-19,ND,3,,2305,125
2020-11-04,MI,65,20,26847,4283
2001-03-26,NY,,,2,
2020-05-19,NJ,72,47,20858,1244
2021-01-18,SD,,,1367,115
2021-03-01,MS,2,1,4958,297
2020-10-12,FL,95,148,57960,2922
2020-08-14,WI,3,21,18509,1096
2021-09-24,IN,64,4,19783,2558
2020-10-04,MN,8,,9231,775
2021-02-22,MS,9,,5360,548
2021-03-25,MI,75,40,29607,4379
2020-11-20,IL,191,109,97101,11677
2020-11-29,CT,55,,13322,1321
2020-09-19,HI,,,1918,113
2021-07-18,NC,5,,8078,885
2020-03-27,TX,7,1,7748,1069
1969-05-09,CA,,,1,
2020-11-18,GU,,,360,14
2021-09-15,ID,24,,7369,2535
2020-09-13,GA,8,1,3722,454
2021-05-07,NH,6,10,5934,140
2020-03-20,NY,15,10,11258,6735
2020-04-04,ME,,1,299,19
2002-09-10,TX,,,4,
2010-03-09,NY,,,1,
2020-06-04,CT,19,,7463,321
2021-01-15,MD,87,28,38879,6352
2021-02-12,CO,46,10,22200,978
2020-05-25,OH,2,,53,519
2020-04-03,UT,11,,7383,421
2020-05-12,AL,20,,6759,712
2020-04-28,SC,4,1,1942,207
2020-11-17,IN,146,45,55011,9832
2020-10-22,FL,160,171,70179,4513
2020-07-15,NC,53,9,25261,2739
2021-02-17,MO,40,1,13986,660
2020-05-20,FL,27,274,38772,2006
2020-05-04,WA,9,,5126,375
2001-01-12,NJ,,,,2
2021-05-26,OH,17,2,18638,607
2021-09-30,CO,70,17,29800,1906
2021-03-21,MA,44,62,38526,1210
2020-07-12,PR,,,25,55
2020-08-07,RI,,1,4372,173
2021-07-23,NM,1,19,3985,220
2021-09-11,KS,20,,4968,667
2021-05-10,DC,5,11,5768,87
2021-06-26,MN,2,1,5522,64
2021-07-19,MN,22,8,22360,606
1992-12-22,KY,,,,1
2020-12-26,MD,55,2,16822,4024
2020-03-25,HI,,,617,16
2021-01-25,PA,84,,71266,5394
2021-07-02,RI,7,11,3216,20
1962-11-15,WV,,,1,
2021-05-31,NE,,,548,27
2020-11-02,MN,50,4,45614,7525
2021-09-22,MT,7,5,5191,867
2021-03-29,IN,52,4,28275,1328
2021-04-27,MN,40,6,55244,2749
2020-10-22,KS,7,,10006,1268
2021-03-03,CA,404,695,196206,4421
1971-10-01,FL,,,1,
2020-08-02,AR,7,,3852,428
2020-06-10,PA,31,,18231,824
2020-09-03,MN,25,1,19926,1250
2021-07-05,DC,,,1183,12
1998-04-23,NY,,,1,
2021-07-02,NY,39,40,64388,497
2021-04-13,ID,7,,4577,164
1949-07-07,AK,,,,1
2021-03-29,ID,6,,6069,282
2020-04-26,HI,2,,317,3
2020-02-11,IN,,,2,
2020-11-27,MA,46,174,61442,4035
2020-12-18,IN,91,9,27143,4542
2021-06-10,GA,5,3,11030,216
2021-06-11,LA,11,,8378,238
2020-11-04,MA,34,161,89262,2566
2020-05-28,NC,21,3,10467,1199
2020-06-15,OK,1,,5232,796
2020-11-24,UT,103,42,15895,3606
2020-09-15,MI,31,31,33902,938
2021-06-25,AR,2,6,2634,183
2003-01-10,NY,,,,1
2021-05-23,OK,1,,1394,69
2020-09-07,OR,2,,3297,96
2001-01-04,PA,,,1,
1989-03-23,AL,,,1,1
2020-07-28,WV,16,,6565,193
2020-12-26,KY,11,1,7451,2314
2020-05-26,HI,,,1024,3
2020-06-08,WY,,,374,4
2020-04-20,FL,27,23,14802,2196
2021-04-02,MS,2,,1355,38
2020-12-05,NM,10,23,5812,1109
2021-03-22,ME,29,11,14245,233
2021-09-25,MT,2,1,1027,352
2020-06-29,ID,4,,4602,717
0020-08-22,KS,,,11,
